sample,outcome,AC009242.1,AC004637.1,AC246817.1,AL139241.1,PRDM16-DT,LINC01028,LINC00639,AL135841.1,HYMAI,KCNIP2-AS1,LINC00922,LINC01614,LINC01644,AC104237.3,AC016735.1,AC090125.1,AC008459.1,LINC00958,AC112721.2,LINC00924
TCGA-A8-A091-01A-11R-A00Z-07,1,0.0311,0.636,0.0864,0,0.133,0.0377,3.5261,0,0.0393,0.3549,1.0925,18.1807,9.6833,0.1026,0.1848,0.2665,0.0317,1.2069,2.1048,0.5324
TCGA-B6-A1KC-01B-11R-A157-07,1,0.0711,0,0.046,0.0343,0.0429,0,0.0593,0.151,0.012,0.0648,0.5162,2.0373,17.0664,0,0,0,0,0.0208,0,0.8754
TCGA-B6-A0IK-01A-12R-A056-07,1,0,2.2895,0.033,0,0.0717,0,0.2229,0,0,0.1626,0.302,24.151,0,0.4699,0.8466,3.0523,0.0968,0,3.5232,0.0244
TCGA-E9-A247-01A-11R-A169-07,1,0.0338,0.4934,0.0547,0,0.0679,0,0.3019,0,0.0142,0.1927,1.5547,14.1657,0.3491,0,2.6089,0.6753,0.023,0.305,1.6704,0.2775
TCGA-BH-A18L-01A-32R-A12D-07,1,0,0,0,0.0981,0.1228,0,0.1879,0,0,0.3251,0,1.7687,5.0471,0.1342,0.2418,0,0,0.0199,0.5296,0.5016
TCGA-EW-A6SD-01A-12R-A33J-07,1,0.1849,0,0.0855,0,0.2788,0.0497,0.0306,0.4364,0.0346,0.0937,0.3979,16.9555,0.1061,0,0.244,0.4692,0,0.0301,1.8171,0.0562
TCGA-D8-A1XR-01A-11R-A14M-07,1,1.0892,0.3028,0.024,0,0.0956,0.0418,0.1338,0.459,0.0145,0.276,0.6487,54.3578,4.5527,0.1139,0,0.2961,0,0.2277,2.7878,0.3194
TCGA-OL-A6VQ-01A-12R-A41B-07,1,0.1446,1.2665,0.1003,0,0.327,0.175,0.6458,0,0.1216,0,2.188,54.0116,1.8668,0.4765,1.7172,0.4127,0.1473,0.2469,3.3852,0.4947
TCGA-E2-A1IG-11A-22R-A144-07,0,1.4253,1.0189,0.5247,0.5606,1.3739,1.6187,2.3641,2.0077,0.269,1.5256,0,0.2526,0,2.8753,3.799,0,2.6665,1.0497,0,1.9303
TCGA-BH-A0HA-01A-11R-A12P-07,1,0,0,0.0562,0,0.2685,0,0.2097,0,0,0,4.7039,26.1597,7.2115,0.1601,0,0.2773,0,0.1422,0.379,0.2825
TCGA-AR-A2LE-01A-11R-A180-07,1,0.0458,0.2672,0.0847,0,0.2875,0.1108,0.1295,0.3645,0,0.4175,0.5817,13.318,10.6945,0,0,0,0,0.0335,0.9524,0.3288
TCGA-A2-A0CO-01A-13R-A22K-07,1,0.3272,0.2729,0.2919,0.3379,0.9514,0.9049,0.7863,0.2482,0.0786,0.4797,0.198,7.8157,5.7929,0.3081,2.2202,0,0.0794,1.4021,0.851,0.9755
TCGA-BH-A28Q-01A-11R-A16F-07,1,0.0936,0.4371,0.0087,0,0.1223,0.0453,0.1783,0.0994,0.0157,0.1707,4.3498,36.8223,6.6687,0.1234,0.2222,0,0,0.1734,3.3103,0.4866
TCGA-D8-A1XL-01A-11R-A14M-07,1,0.0183,0,0,0,0.0368,0,0.0655,0,0.0154,0.1672,0.3994,8.1993,0.1893,0,0.2177,0.1046,0,0,0.6674,0.0753
TCGA-BH-A0EI-01A-11R-A115-07,1,0.0533,0,0.3695,0.2566,0.0803,0,0.2537,0,0,0.5465,9.2165,174.1306,13.6102,0,0,6.535,0,0.0519,5.5397,0.2915
TCGA-BH-A0BW-01A-11R-A115-07,1,0.2436,1.5803,0.7262,0.1956,0.0544,0,5.8748,0,0,0.1852,0.2293,47.8422,0.0699,0.3568,0,0,0,0,3.8015,0.0556
TCGA-A8-A093-01A-11R-A00Z-07,1,0.0659,0.6416,0.0915,0,0.0884,0,0.2617,0.1167,0,0.1504,4.3627,41.8056,10.6676,0.1448,0,0.3764,0.0149,0.1822,1.0289,0.2406
TCGA-BH-A0HL-01A-11R-A10U-07,1,0.0701,0,0.0108,0,0.0705,0,0.6053,0,0,0.4796,2.0082,21.2102,0.7843,0.154,0.2775,0,0,0,0.8509,0.0959
TCGA-E9-A1QZ-01A-21R-A169-07,1,0.056,0.1089,0.1984,0.1798,0.1968,0.0903,0.2777,0.2971,0.0314,0.4679,0.1806,15.2277,30.5773,0.3688,1.3288,0.2129,0.0887,0.3184,0.8732,1.0847
TCGA-A2-A1FW-01A-11R-A13Q-07,1,0.1217,0.2369,0.0563,0.0489,0.1223,0.1964,0.5316,0.1077,0.0682,0.1851,2.2593,19.3842,0.0524,1.3371,0.4818,0.1158,0,0.1385,1.372,0.583
TCGA-B6-A0IH-01A-11R-A115-07,1,0.2524,0.1842,0.1897,0.3801,0.4756,0.4581,0.4321,0.1675,0.0531,0.2158,0.6492,4.7955,0.1629,0.8317,2.2477,0.1801,0.3857,0.5693,0.4923,0.4317
TCGA-A8-A083-01A-21R-A00Z-07,1,0.0393,0.2294,0.0454,0,0.0296,0,0.0292,0,0.0165,0.224,0.3805,5.7164,4.0071,0,0,0.1121,0,0.7953,0,0.121
TCGA-A1-A0SK-01A-12R-A084-07,1,0.1204,0.1406,0.6796,0,9.647,0,0.71,0,0.243,0.1648,0.1458,31.7994,0.0622,0.3175,0.286,1.5124,0,16.376,3.3829,0.0165
TCGA-E2-A574-01A-11R-A29R-07,1,0.0474,0.2767,0.0219,0,0.0476,0,1.2981,0,0.1395,0,0.0574,1.3377,0,0,7.0339,0.4058,0.0161,0.1387,0.3698,0.0648
TCGA-BH-A0B4-01A-11R-A00Z-07,1,0.0296,0.3458,0.0685,0.0714,0.2232,0.1433,0.1234,0.3145,0.0498,0,3.226,28.9365,0,0,1.0549,0,0,0.0433,2.3106,0.3039
TCGA-D8-A27I-01A-11R-A16F-07,1,0.2223,0.3245,0.0857,0.2232,0.3445,1.8381,0.7557,0.2951,0.0623,0.507,2.2874,20.6787,0.6218,0.8547,0.88,0.423,0.1887,0.5512,2.6021,1.7621
TCGA-E9-A1N6-11A-32R-A144-07,0,0.3159,3.3527,0.5312,15.9111,0.3607,0.7642,1.0173,0.9147,0.0966,0.5893,0.0695,0,0.4448,0.7569,21.8196,0,0.4875,1.4704,0,2.5146
TCGA-E2-A15S-01A-11R-A115-07,1,0.2177,0,0.0168,0,0.0729,0.0439,0.135,0,0.0153,0.91,0.3513,1.7329,0.0937,0,0.2154,0,0,0.0531,1.1322,0.1613
TCGA-A8-A06O-01A-11R-A00Z-07,1,0.2199,0.4938,0.0156,0.163,0.051,0,0.1511,0,0,0.2315,2.5595,14.1054,0.7862,0,0,0.4828,0,0.0083,0.352,0.3704
TCGA-BH-A1F2-01A-31R-A13Q-07,1,0,0.1039,0.0823,0,0.2146,0.4306,0.2755,0,0.1047,0.0406,0.5815,238.3923,0,0.2345,0,0.2031,0,0.0955,5.3684,0.6574
TCGA-B6-A0RU-01A-11R-A084-07,1,0.1442,0.2806,0,0.1158,0.2416,0,0.186,1.0209,0.101,0.0548,0.1164,9.8113,0,0.3168,25.399,0,0.049,0.926,0.7501,0.7236
TCGA-C8-A12W-01A-11R-A115-07,1,0,0,0.3003,0.1304,0.2039,0,0.1772,0,0,0,2.6525,68.9694,0.0699,0,0,0.6177,0,0.1979,5.2071,0.1481
TCGA-A7-A3IY-01A-21R-A21T-07,1,0.0424,0.4952,0.4904,0,0.1705,0.0513,0.2399,0,0,0.0484,0.462,26.337,0.438,0.1397,3.7768,2.7839,0.0288,0.5068,1.2133,0.1886
TCGA-E9-A1N4-01A-11R-A14M-07,1,0.016,0,0.0222,0.0385,0.1043,0,0.2472,0.0848,0.0403,0.3642,0.5025,37.6573,12.08,0.3157,0.7585,0.4558,0,0.0701,2.8243,0.2622
TCGA-A8-A07I-01A-11R-A00Z-07,1,0.116,0,0.0268,0,0.0291,0,0.1295,0,0.0487,0.3306,1.6141,118.2197,0.0748,0.5732,0.3442,0.331,0,0.1414,9.9528,0.0793
TCGA-AR-A0U0-01A-11R-A109-07,1,0.208,0,0.0214,0,0.0929,0,0.0344,0,0.0389,0.3689,0.1398,16.7587,0,0,19.4809,0,0.0157,0,1.0818,0.1107
TCGA-AO-A03N-01B-11R-A10J-07,1,0,0,0,0,0.0594,0,0.4145,0,0,0,1.2876,11.9201,2.2378,0,0,0.7497,0,0.0448,0,0.1887
TCGA-LL-A442-01A-11R-A24H-07,1,0.0747,0,0.0086,0,0.1126,0,0.3837,0.1983,0,0.3407,0,1.9466,15.8156,0,0,0,0,4.4451,0,0.7412
TCGA-BH-A1FD-01A-11R-A13Q-07,1,0.1287,0,0.1106,0.0443,0.1109,0,0.0383,0,0.0464,0.0419,2.4261,89.2824,17.0438,0,0,0.3149,0,0.009,2.1044,0.1636
TCGA-D8-A1XB-01A-11R-A14D-07,1,0.3056,0.7929,0.2356,0.3272,0.0512,0,0.3336,0.1803,0.0571,0.2323,9.7805,72.5433,0,0.4475,0.8063,0.7752,0.0231,0.5299,3.8854,0.2323
TCGA-AR-A24T-01A-11R-A169-07,1,0.0684,0.2662,0.1265,0,0.1375,0.0552,0.4751,0.121,0.0767,0,10.0431,75.7316,0,1.2019,1.0827,0.9108,0,0.756,4.1501,0.2651
TCGA-E2-A572-01A-13R-A31O-07,1,0.0675,0,0.0416,0,0.1582,0,0.1205,0,0,0.2051,0.245,0.293,3.8897,0,0.534,0,0,0.9651,0.117,0.0923
TCGA-PE-A5DC-01A-12R-A27Q-07,1,0.2685,0,0.0414,0.10780000000000001,0.4497,0.0541,1.259,0,0.0564,0.5102,0.3791,9.4251,6.0076,0.1475,1.8597,0.1277,0.0304,0.1419,0.1164,0.597
TCGA-AR-A24M-01A-11R-A169-07,1,0.0917,0.1071,0.3478,0,0.129,0,0.355,0.2922,0,0.0418,4.3069,42.4559,7.8608,0.2418,0.8712,0.1047,0.0249,1.9144,1.0495,0.1882
TCGA-BH-A0B6-01A-11R-A19W-07,1,0,0,0.0099,0,0.1179,0.1548,0.2285,0,0,0,0.4129,2.9629,7.8163,0,0.2532,0,0,0.0624,0.3327,0.4084
TCGA-AR-A0TW-01A-11R-A084-07,1,0,0,0.0336,0,0.0913,0,0.0541,0,0,0,0.4836,44.7154,0.0938,0,0.21560000000000001,0.2073,0,0.0089,8.1236,0.087
TCGA-A2-A0ET-01A-31R-A034-07,1,0.0203,0.1184,0.0657,0.0977,0.0204,0,0.2355,0,0.0171,0.5088,0.3682,4.5803,26.9678,0,0.2408,0,0,0.1583,0.211,0.1943
TCGA-D8-A1Y2-01A-11R-A157-07,1,0.1225,0.1022,0.0324,0.0843,0.0792,0,0.0417,0,0.0736,0.1197,2.9447,65.5211,0.0904,0.3461,0,7.0935,0,0,0.9104,0.3473
TCGA-EW-A1J2-01A-21R-A13Q-07,1,0.3761,0.4182,0.2651,0.1726,0.207,0.0867,0.4798,0.1902,0.0301,0.4492,3.0777,62.7575,0.3236,1.4162,1.701,2.2488,0.681,2.1485,2.9807,0.7596
TCGA-A8-A08I-01A-11R-A00Z-07,1,0,0.3975,0.0315,0.0656,0.0684,0.0329,0.1297,0,0,0.5279,0.0824,4.1982,0.0352,0,0,0.7772,0,0.0133,2.1248,0.0932
TCGA-BH-A0BQ-11A-33R-A115-07,0,1.3788,1.4785,0.872,1.1525,0.2828,0.2723,0.8712,0.1494,0.071,0.8983,0.3065,1.7107,0.1453,5.9339,2.0046,0.3212,10.2989,2.4564,2.1954,1.4631
TCGA-BH-A0H9-01A-11R-A056-07,1,0,0.1675,0.0265,0,0.1297,0,0.3246,0,0.0241,0.1963,0.5556,19.6843,2.2219,0,0.3406,0.1638,0.0584,0.0979,4.7752,0.1767
TCGA-AR-A2LJ-01A-12R-A19W-07,1,0.1403,0.117,0.0463,0.0966,0.4028,0,0.2028,0.1064,0,0,2.0129,4.1768,7.5009,0.1321,1.1896,1.2581,0,0.2834,0.2085,0.754
TCGA-A8-A06N-01A-11R-A00Z-07,1,0.0813,0.19,0,0,0.0082,0,0.4069,0,0,0.1113,0.0197,0.5652,0.042,0,0,0,0,0.8093,0.0846,0.1558
TCGA-A8-A0A9-01A-11R-A00Z-07,1,0.1372,0.9153,0.0363,0,0.0788,0,0.0758,0.104,0.033,0.3575,3.7712,65.2721,2.732,0,0,0.783,0,0.0382,3.3638,0.0536
TCGA-A8-A06X-01A-21R-A00Z-07,1,0.0927,0,0.2,0,0.0931,0,0.0644,0,0,0.3522,1.0843,26.428,1.1963,0,0,0.3527,0,0,0.3214,0.0423
TCGA-AO-A12A-01A-21R-A115-07,1,0.099,0.4336,0.4008,1.1929,0.112,0.1797,0.4275,0.1314,0.1041,0.2258,3.3859,36.1233,0.8309,2.6105,1.1758,0,1.1264,1.7024,0.7726,0.3896
TCGA-B6-A0RG-01A-11R-A056-07,1,0.0901,0,0.1528,0.1447,0.0151,0,0.1699,0,0.0253,0.4109,0.5089,26.3462,0.3877,0,0.7132,0.5143,0,0.6738,3.7494,0.0822
TCGA-PL-A8LY-01A-11R-A41B-07,1,0.2722,0.1766,0.4476,0.1457,0.2736,0,0.15310000000000001,0.3212,0.178,0.069,0.1464,0,0.2342,0.9966,12.928,0,3.2244,1.829,0.1573,0.2483
TCGA-C8-A8HQ-01A-11R-A36F-07,1,0.1403,0.468,0.139,0.1448,0.3625,0,0.1551,0.1064,0.0842,0.4113,1.916,82.1484,2.6384,0.5282,0,2.0589,0,0.1661,2.8143,0.1234
TCGA-D8-A1XS-01A-11R-A14M-07,1,0.1442,0.1203,0.1334,0,0.1242,0,0.184,0,0.0173,0.6107,2.3187,91.335,1.17,0,0,0.5879,0,0.7233,1.8215,0.3242
TCGA-BH-A0C0-11A-21R-A089-07,0,1.427,8.6988,0.8639,1.264,1.1705,0.3554,0.8934,1.5599,0.3882,0.5264,0,0.1823,0,9.8193,2.9901,0,7.4388,4.186,0.2183,1.7373
TCGA-AC-A2QH-01B-04R-A22O-07,1,13.3552,5.4665,0.0228,4.8679,0,0.1192,0.1467,0,5.4278,3.259,3.8174,22.2568,0,0,1.7554,0,0.1004,0.0481,9.4844,0
TCGA-E2-A155-01A-11R-A12D-07,1,0,0.3198,0.0676,0,0.0092,0.0442,0.0761,0,0.0461,0.1666,0.3315,8.1679,0.0943,0.1203,0,0,0,0.0178,0.4749,0.5497
TCGA-D8-A1JJ-01A-31R-A14M-07,1,0.0211,0.3696,0.1074,0,0.0106,0,0.1696,0,0.0177,0.3368,1.7877,104.916,8.0076,0,0,3.9745,0.0287,0.9673,5.1584,0.0866
TCGA-B6-A0X5-01A-21R-A109-07,1,0,0,0,0,0.0859,0,0.1442,0.3026,0,0.5848,0.7242,18.065,25.0835,0,0,0.1626,0,0.3196,0,0.156
TCGA-BH-A0DI-01A-21R-A12P-07,1,0.1242,0.2901,0.2873,0,0.1873,0.1803,0.4734,0.1319,0.0627,0.3966,6.4653,39.921,4.1693,0.4912,2.36,3.12,0.135,0.5453,3.1016,0.221
TCGA-AO-A03O-01A-11R-A00Z-07,1,0.1896,0,0.0292,0,0.0318,0,0.1882,0,0,0.4324,0.8415,10.842,0.7343,0,0,0.1804,0,0.185,1.1507,0.4757
TCGA-AO-A124-01A-11R-A10J-07,1,0.1325,9.1742,0.3328,0.1368,0.0095,0,0.0395,1.0052,0.9232,0.3454,0,3.4531,0.0978,0.7486,1.7984,0,0,101.8164,0.3939,0.0518
TCGA-BH-A0BZ-01A-31R-A12P-07,1,0.0384,0.112,0.071,0,0.0675,0.0464,0.1828,0,0.0161,0.0438,1.2075,73.9873,0.2477,0.5058,0,0.8761,0,0.1123,2.3952,0.0394
TCGA-A8-A095-01A-11R-A00Z-07,1,0.0263,1.689,0.1946,0.1267,0.0529,0.2546,2.1611,0,0,0.12,0.764,33.3505,8.5554,0,0,1.5012,0.0714,0.4361,3.8305,0.2339
TCGA-C8-A138-01A-11R-A115-07,1,0.0786,0,0.0273,0.0473,0.2467,0,1.1285,0.2086,0.033,0.0896,4.3025,19.6165,0.2028,0.1294,1.3992,1.0089,0.0133,0.3448,0.3065,0.1075
TCGA-B6-A0RT-01A-21R-A084-07,1,0.1814,0.3177,0.4195,0.1748,0.2643,0,0.243,0.0963,0.1373,0.3723,0.3513,5.0415,0.1405,1.1954,3.6615,0,0.0493,0.3273,0.9435,0.7074
TCGA-A8-A08P-01A-11R-A00Z-07,1,0,0,0.0688,0,0.0374,0,0.3246,0,0,0,0.3899,41.3255,8.893,1.6332,0,6.3654,0,0.3142,3.3515,0.5426
TCGA-AR-A1AS-01A-11R-A12P-07,1,0,0.9153,0,0.0755,0.0158,0,0.1213,0,0,0,4.0605,30.9079,1.2951,0,0,5.369,0,0.1835,3.0987,0.0858
TCGA-AR-A24K-01A-11R-A169-07,1,0.0201,0.1175,0.0931,0.0485,0.0404,0,0.006,0.1068,0,0.5047,4.0908,26.9091,3.8955,0,0.7166,0.4593,0,1.9329,0.8372,0.0138
TCGA-D8-A27K-01A-11R-A16F-07,1,0.1595,0.5321,0.1265,0.1098,0.0801,0.1103,0.1696,0,0.0192,0.5716,3.8609,19.4928,5.353,0,0.2705,0,0.0774,0.4,1.7778,0.6547
TCGA-AR-A0U2-01A-11R-A109-07,1,0.0489,0.428,0.0791,0,0.0614,0,0.6839,0.2595,0,0.2786,1.3014,35.5498,0.3785,0,0.2901,1.2553,0,0.429,4.0674,0.7858
TCGA-AC-A62X-01A-11R-A29R-07,1,0.0752,0.8775,0.0116,0,0.2266,0,0.261,0,0.1474,0.1143,0,0.6527,0,0,35.3957,0,0.034,0.11,0.1303,0.0514
TCGA-3C-AALK-01A-11R-A41B-07,1,0.0694,0.5403,0.1498,0.1672,0.2325,0.112,0.2617,0.1228,0.0389,0.211,1.8481,27.127,0,0.3049,3.0217,0.7924,0.0943,0.158,1.9255,0.1108
TCGA-A2-A0CV-01A-31R-A115-07,1,0.0347,0.9123,0.1847,0,0.2967,0.2521,0.4342,0.0922,0.0438,0.2376,3.6356,12.2904,1.1206,1.4875,2.4739,0,0.1533,0.6097,0.7225,0.1426
TCGA-AN-A046-01A-21R-A034-07,1,0.4148,0.1009,0.016,0.0416,0.0087,0,0.0978,0.3671,0.0436,0.3547,1.0877,39.028,0.1785,0.1139,0.2052,0.296,0,0.0337,1.7081,0.1892
TCGA-E9-A54Y-01A-11R-A466-07,1,0.0588,0,0,0,0.069,0,0.0058,0,0,0,0.0237,0.0852,25.0652,0,0,0,0.0133,0.0096,0.3061,0.1476
TCGA-A2-A04Q-01A-21R-A034-07,1,0.0608,0.1776,0.0352,0.2198,0.0764,0,0.2671,0.0807,0.1023,0.2081,0.2945,10.6323,0.0393,0.3007,10.1115,0.3472,0.1652,0.4005,1.1865,0.2081
TCGA-E2-A15I-01A-21R-A137-07,1,0.2652,0,0.2453,0.1916,0.1066,0,3.3234,0,0.0446,0.786,4.7175,20.3807,5.4078,0,0.3148,0.1513,0.3061,0.8017,2.0688,0.7982
TCGA-GM-A3XG-01A-31R-A24H-07,1,0.8808,2.7504,0.1611,0.0987,0.5764,0.0991,0.1159,0.87,0.0689,0,1.9089,1.4232,0.9518,4.0495,7.5392,0.2338,3.3937,2.7171,0.4262,0.995
TCGA-D8-A1XA-01A-11R-A14D-07,1,0.0905,0.5284,0,0.0727,0.0455,0,0.0629,0,0,0.8256,3.6149,34.7178,0,0.1988,0.3582,0,0,0.2943,2.5108,0.0619
TCGA-AR-A0U4-01A-11R-A109-07,1,0.1402,0.1364,0.6377,0.2252,0.0235,0,0.4453,0.2482,0.0589,0.373,0.3111,18.5714,0,0,0.2775,0.2668,0,0.0228,2.0664,0.1279
TCGA-A7-A3RF-01A-11R-A22K-07,1,0.1161,0.113,0.009,0,0.0583,0,0.0461,0.1027,0,0.1765,0.3045,10.9246,0.4496,0.1275,0,1.5464,0,0.5757,1.0066,0.1324
TCGA-A2-A0YI-01A-31R-A10J-07,1,0.0919,0,0.255,0.0885,0.1754,0.0445,0.5307,0.0976,0.0309,0.1257,3.6919,18.912,20.304,0.3633,0.6545,0,0,4.445,2.8674,0.3772
TCGA-BH-A0DT-01A-21R-A12D-07,1,0.1063,0.1552,0.2828,0.0641,0.1202,0.1287,0.2454,0,0.0671,0.2425,1.995,22.8598,8.5796,0.3504,3.4724,0,0.0903,0.3501,3.0423,0.8913
TCGA-BH-A18I-01A-11R-A12D-07,1,0.0377,0.22,0.2615,0.0908,0.1515,0,0.2412,0,0.0317,0.2149,5.1089,133.0596,0,0,1.5662,2.689,0.064,0.0919,3.9207,0.1676
TCGA-A1-A0SO-01A-22R-A084-07,1,0.1316,0,1.0348,1.9477,0,0,8.446,0,0.079,0.343,0.182,7.511,0,0.6195,0,0.1073,0,2.7598,0.6845,0.09
TCGA-BH-A28O-01A-11R-A22K-07,1,0.9934,5.2604,0.1817,0.501,1.3931,0.2236,0.8529,0.4907,0.1942,0.6322,1.4261,15.1497,3.6384,2.7406,4.6634,0,16.6141,1.3521,0.2403,0.9326
TCGA-AC-A2QH-01A-11R-A18M-07,1,0.5739,0.444,0.0064,0.4165,0.066,0,0.072,0.0367,0.7441,0.2523,0.3515,18.136,0,0.0456,0,0.0395,0.0188,0.027,27.6572,0.071
TCGA-E9-A1R2-01A-11R-A14D-07,1,0.3134,0,0.058,0,0.2834,0.1516,0.2799,0.1664,0,0.2144,2.8826,24.3595,8.4139,0,0.3721,0,0,0.0153,2.119,0.4717
TCGA-A2-A0EP-01A-52R-A22U-07,1,0.3717,0,0.1883,0.1279,0.9961,0,0.6903,0.094,0.1786,0.2422,1.6924,23.7505,2.5132,0.1166,0.6305,13.6388,0,0.0086,1.8413,1.4895
TCGA-LL-A9Q3-01A-11R-A41B-07,1,0.2598,0,0,0,0.2219,0,0.0928,0,0.0218,0,2.2955,16.1342,17.1041,0,0.617,0.2966,0,0.0253,0.4054,0.2133
TCGA-D8-A1JP-01A-11R-A13Q-07,1,0.0594,0,0.0825,0.1432,1.2993,0.1438,0.0708,0.1578,0.05,0.2033,4.5323,43.1062,0.1535,0,1.0586,0.1696,0,0.058,0.6183,0.305
TCGA-BH-A0W5-01A-11R-A109-07,1,0.1717,0.6266,0.0794,0,0.2049,0,0.3962,0.2279,0.0361,0.6853,3.8711,30.3887,0.2217,0.2829,0,3.1856,0.1458,0.6805,4.1312,0.235
TCGA-BH-A0BM-01A-11R-A056-07,1,0.1631,1.7455,0.176,0.131,0.2049,0.3288,0.0971,0,0.0457,0.1859,1.4475,6.3737,1.7542,1.9703,0,0,0.8675,0.6363,0,0.6509
TCGA-AC-A2FF-01A-11R-A17B-07,1,0.2785,0.2168,0.2748,0.3578,0.6904,0.5391,1.2547,0.7886,0.0156,0.1693,1.7527,6.7723,0,0.2447,1.9839,0,0.0126,0.1992,1.2554,2.2102
TCGA-A8-A09K-01A-11R-A00Z-07,1,0,0.2863,0.0794,0.0591,0.0246,0,0.1168,0,0,0.4473,0.6528,2.0229,0.1266,0,0,0,0,0.1554,1.5303,0.2516
TCGA-BH-A0B1-01A-12R-A056-07,1,0.1406,0,0.0542,0.1129,0.2709,0.4537,0.2582,0.2489,0.0788,0.1069,0.9361,32.0589,0,0,0,1.0702,0,0.5943,4.5104,2.2128
TCGA-AQ-A7U7-01A-22R-A352-07,1,0.5865,0.4466,0.059,0.3686,0.8329,0.2468,0.7971,0.5415,0.0429,0.2907,3.6109,21.5927,6.7146,0.168,1.211,0,0,0.2363,0.3979,0.6804
TCGA-C8-A12Y-01A-11R-A12D-07,1,0.0159,0.4639,0,0,0.0879,0,0.1088,0,0,0,3.4625,9.8696,7.3035,0,0,0,0,0.2248,0.4133,0.1196
TCGA-BH-A1EN-11A-23R-A13Q-07,0,0.5758,4.2857,0.2064,0.2081,1.4538,3.4479,1.6498,1.452,0.0968,5.58,0.0174,0.375,0.2601,1.1383,2.9054,0.2465,0.7037,0.6458,0,1.7037
TCGA-E9-A1NF-01A-11R-A14D-07,1,0.2457,0,0.2415,0.074,0.0772,0,0.0457,0,0.1033,0.4902,9.1801,109.3486,0.1586,0.4047,0.3646,1.9281,0,0.1498,3.6737,0.042
TCGA-D8-A1XD-01A-11R-A14D-07,1,0.1934,1.1293,0.1193,0.0777,0.0486,0,0.1248,0.3423,0,0.4411,4.8384,56.5598,0.3329,0.2125,0,0.184,0,0.1101,8.3844,0.0662
TCGA-BH-A0DP-11A-12R-A089-07,0,2.1533,5.4999,0.3631,0.5404,0.5636,0.4884,0.4073,0.1191,0.3017,0.358,0.0814,0.487,0.0579,4.2867,5.5928,0,5.7727,2.8004,0.1167,0.8287
TCGA-B6-A0WY-01A-11R-A109-07,1,0.4631,0.2575,0.2958,0.0531,0.0997,0,0.3152,0.2342,0.0371,0.0503,1.041,12.1632,1.0818,0.436,2.6186,0.3777,1.7223,6.4858,1.2619,0.0754
TCGA-AR-A24H-01A-11R-A169-07,1,0.0363,0,0.0756,0.0437,0.0912,0,0.1567,0.1928,0.061,0.3312,0.0879,35.3158,0.0937,0.2393,0.6466,0.2072,0.0247,0.6994,1.4163,0.2732
TCGA-A2-A0EV-01A-11R-A034-07,1,0.0645,0,0.0696,0.2072,0.0756,0.052,0.2048,0.2283,0.0181,0.1961,1.4834,45.9403,5.9952,0,0.2553,1.1046,0,0.021,2.125,0.2501
TCGA-C8-A12T-01A-11R-A115-07,1,0.0266,0,0.0493,0,0,0,0.0635,0,0,0.3038,3.2892,87.9343,0,0,0,2.5854,0,0,4.4348,0.2005
TCGA-B6-A408-01A-12R-A24H-07,1,0.182,0.2125,0.0673,0.0438,0.4389,0,0.2221,0,0.0306,0.3734,3.0831,13.5906,0.0939,0,0,4.1543,0.0371,0.0177,1.325,0.3735
TCGA-AR-A5QM-01A-11R-A27Q-07,1,0.1611,0.3136,0.0248,0,1.2416,0,2.7025,0,0.0677,0.4899,2.5029,16.9109,16.3628,0.177,1.2755,0.3066,0.0182,0.9823,1.3969,0.9555
TCGA-E9-A24A-01A-11R-A169-07,1,0.1224,0.5954,0.0943,0.1966,0.041,0,0.1397,0,0.0343,0.0465,1.4318,82.3741,5.4763,0,0,0.1164,0.0139,0.3183,2.9706,0.5303
TCGA-GM-A2DI-01A-31R-A18M-07,1,0.2718,0.3174,0.0503,0.131,0.1912,0.1316,0.5503,0,0,0.3719,1.9741,43.2063,1.544,0.3583,1.2911,0.3103,0.0738,0.2652,7.0699,0.9299
TCGA-A7-A26J-01A-11R-A277-07,1,0.0452,0,0.355,0,0.0605,0,0.2464,0,0.0253,0.1373,1.9491,25.6853,0.544,0.7935,0.5361,0,0.0715,0.3376,1.8005,0
TCGA-BH-A0E6-01A-11R-A034-07,1,0.27,3.547,0.3825,0.1626,0.0763,0,0.0452,0,0.0993,0.3464,0.0409,3.0048,0,1.3346,38.6732,0.289,0,0.0823,0.0878,0.0808
TCGA-BH-A42T-01A-11R-A24H-07,1,0.1609,0.6262,0.0413,0.0431,0.6737,0,0.1277,0,0.015,0.2446,3.159,18.1659,0.1385,0.2356,0.2123,0,0,0.0087,0.279,0.1712
